# 分类报告（按场景 × 类别展开）
# 字段说明：
#   scenario    场景名称
#   class       行为类别：movement=运动 / sleep=睡眠 / scratch=抓挠
#   precision   精确率：预测为该类别的样本中实际正确的比例，越高代表误报越少
#   recall      召回率：该类别的真实样本中被正确识别的比例，越高代表漏报越少
#   f1          F1 分数：精确率和召回率的调和平均，是综合评价单类别性能的核心指标
#   support     该类别在测试集中的真实样本数量
#
# ⚠️  当前数据为合成数据评估结果，替换真实数据时请重新运行评估脚本并覆盖本文件
scenario,class,precision,recall,f1,support
S1_Normal,movement,1.000,1.000,1.000,14715
S1_Normal,sleep,1.000,1.000,1.000,10403
S1_Normal,scratch,1.000,1.000,1.000,732
S2_Active,movement,1.000,1.000,1.000,18592
S2_Active,sleep,1.000,1.000,1.000,6246
S2_Active,scratch,1.000,1.000,1.000,425
S3_Calm,movement,1.000,1.000,1.000,5197
S3_Calm,sleep,1.000,1.000,1.000,20493
S3_Calm,scratch,1.000,1.000,1.000,429
S4_Mild_skin,movement,1.000,1.000,1.000,11847
S4_Mild_skin,sleep,1.000,1.000,1.000,9927
S4_Mild_skin,scratch,1.000,1.000,1.000,2167
S5_Severe_skin,movement,1.000,1.000,1.000,8525
S5_Severe_skin,sleep,1.000,1.000,1.000,9294
S5_Severe_skin,scratch,1.000,1.000,1.000,4469
