# 特征重要性排名
# 字段说明：
#   rank          重要性排名，数字越小越重要
#   feature_id    特征编号（对应 modules/inference/model.py 中的特征提取顺序）
#   feature_name  特征含义（见下方特征映射表）
#   importance    LightGBM 分裂增益累计值，数值越大表示该特征对分类决策贡献越大
#
# 特征类型说明：
#   时域特征：均值、标准差、最大值、最小值、峰峰值、偏度、峰度（每轴各 7 个 × 6 轴 = 42 维）
#   频域特征：主频、频谱能量、频谱熵（每轴各 3 个 × 6 轴 = 18 维）
#   合成特征：合加速度统计量、角速度统计量、轴间相关系数等（33 维）
#
# ⚠️  当前数据为合成数据评估结果，替换真实数据时请重新运行评估脚本并覆盖本文件
rank,feature_id,feature_name,importance
1,feat_000,加速度 X 轴均值,2118
2,feat_001,加速度 Y 轴均值,1705
3,feat_002,加速度 Z 轴均值,654
4,feat_006,加速度 X 轴标准差,470
5,feat_018,加速度合力均值,442
6,feat_009,加速度 Z 轴标准差,363
7,feat_003,陀螺仪 X 轴均值,329
8,feat_007,加速度 Y 轴标准差,316
9,feat_008,加速度 Z 轴最大值,283
10,feat_004,陀螺仪 Y 轴均值,226
11,feat_005,陀螺仪 Z 轴均值,211
12,feat_011,加速度 X 轴峰峰值,202
13,feat_010,加速度 X 轴最大值,145
14,feat_019,加速度合力标准差,132
15,feat_020,加速度合力最大值,112
